record_id,label_5,human_mean_5,metric_canonical,language,scenario_canonical,prob_gt_1,prob_gt_2,prob_gt_3,prob_gt_4,logit_gt_1,logit_gt_2,logit_gt_3,logit_gt_4,pred_label_raw,pred_score_expected_raw,pred_label_calibrated,calibration_method
57f4b712f937dab9065a6526d87b5d84723339b2,5,4.666666666666667,Role & Tone Consistency,en,Emotional Support,0.9870014190673828,0.9654276967048645,0.911223828792572,0.7904461622238159,4.329833030700684,3.329517364501953,2.328669548034668,1.3276166915893555,5,4.654099106788635,5,risk_aware_threshold
7cf68dd2454965360f2c24e9c3a6d43c0e3c9d88,5,4.666666666666667,Scenario Element Integration,en,Emotional Support,0.9810197949409485,0.950020968914032,0.8747943639755249,0.7197008728981018,3.945194721221924,2.9448790550231934,1.9440312385559082,0.9429783821105957,5,4.525536000728607,5,risk_aware_threshold
cd0ca31f935a9fed7f91ffe3c32a08426105986a,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9851657748222351,0.9606667160987854,0.8997731804847717,0.7673940062522888,4.195870876312256,3.1955552101135254,2.1947073936462402,1.1936545372009277,5,4.612999677658081,5,risk_aware_threshold
40d3c5724398b56087ec4b063f50ef843c7edc21,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.9158776998519897,0.8001601099967957,0.5954271554946899,0.351009339094162,2.387610912322998,1.3872952461242676,0.38644737005233765,-0.6146054863929749,4,3.6624743044376373,4,risk_aware_threshold
3cbde6680627e9bf2d23dd5ddc32e86160fe6b3f,5,4.666666666666667,Instruction Following & Task Completion,en,Emotional Support,0.993626594543457,0.9828574657440186,0.9546985626220703,0.8856445550918579,5.049220085144043,4.0489044189453125,3.0480568408966064,2.047003984451294,5,4.816827178001404,5,risk_aware_threshold
f613410ee93d788eff3adde47c92912b375e0042,5,5.0,Role & Tone Consistency,en,Emotional Support,0.9923717975616455,0.9795263409614563,0.9461950063705444,0.8659981489181519,4.868245601654053,3.8679299354553223,2.867082118988037,1.8660292625427246,5,4.784091293811798,5,risk_aware_threshold
7afa9e4ae9eb7500f6d8aa2b8d320c146344f22c,5,5.0,Scenario Element Integration,en,Emotional Support,0.99146568775177,0.9771296381950378,0.9401348233222961,0.8523151278495789,4.755091667175293,3.7547762393951416,2.7539284229278564,1.752875566482544,5,4.761045277118683,5,risk_aware_threshold
e917f360ccc32d4992556ca190016ce4209917c1,5,5.0,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9895285964012146,0.9720303416252136,0.9273999333381653,0.8243882656097412,4.548582553863525,3.548266887664795,2.5474190711975098,1.5463662147521973,5,4.713347136974335,5,risk_aware_threshold
6e2eafa7eabc8708653b458ee524d0e7e6f53636,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.9480331540107727,0.8702835440635681,0.7114875912666321,0.475411593914032,2.9037833213806152,1.9034676551818848,0.9026198387145996,-0.09843301773071289,4,4.005215883255005,4,risk_aware_threshold
3c617c751373402c06fe9462873e436074779680,5,5.0,Instruction Following & Task Completion,en,Emotional Support,0.9952566027641296,0.9872064590454102,0.9659436345100403,0.9124588370323181,5.346250057220459,4.3459343910217285,3.3450865745544434,2.344033718109131,5,4.860865533351898,5,risk_aware_threshold
2c6d22e6a1a887431c085158a0ea6f3a7a5d8ea8,5,4.666666666666667,Role & Tone Consistency,en,Emotional Support,0.9847642779350281,0.9596294164657593,0.8973016142845154,0.7625195980072021,4.168759346008301,3.1684436798095703,2.167595863342285,1.1665430068969727,5,4.604214906692505,5,risk_aware_threshold
55df6c7daa9588138ea5f688f52c2cc8c13b509c,5,4.666666666666667,Scenario Element Integration,en,Emotional Support,0.9595789909362793,0.8972311615943909,0.7624181509017944,0.5411393642425537,3.167146682739258,2.1668310165405273,1.1659832000732422,0.1649303436279297,5,4.160367667675018,4,risk_aware_threshold
80264e69e1a7046da156416d8d1dee224f2167d8,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9693496227264404,0.9208289384841919,0.8104314208030701,0.6110583543777466,3.4539794921875,2.4536638259887695,1.4528160095214844,0.4517631530761719,5,4.311668336391449,5,risk_aware_threshold
deae06c8f5135c98fafe4737982570cfe9bc0575,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.9491962194442749,0.8729535937309265,0.7163609266281128,0.48136579990386963,2.927645206451416,1.9273295402526855,0.9264817237854004,-0.07457113265991211,4,4.019876539707184,4,risk_aware_threshold
303c25c7d98f11d5de455e75ad143be1a3ab80fe,5,5.0,Instruction Following & Task Completion,en,Emotional Support,0.9978775978088379,0.994249701499939,0.9845091700553894,0.9589418172836304,6.153057098388672,5.152741432189941,4.151893615722656,3.1508405208587646,5,4.935578286647797,5,risk_aware_threshold
bb168bd8a846acd4e0c4980c8d2e7f34ddf3fc50,5,4.666666666666667,Role & Tone Consistency,en,Emotional Support,0.9952332377433777,0.9871439337730408,0.9657807946205139,0.9120637774467468,5.341314315795898,4.340998649597168,3.340150833129883,2.3390979766845703,5,4.860221743583679,5,risk_aware_threshold
8b3726558423e3719c5c6e090e6cab72a06653f0,5,4.666666666666667,Scenario Element Integration,en,Emotional Support,0.9907167553901672,0.9751541018486023,0.9351756572723389,0.8413090109825134,4.6702165603637695,3.669900894165039,2.669053077697754,1.6680002212524414,5,4.742355525493622,5,risk_aware_threshold
bb216e7bcf3de8d8c5e385c24c6c9f3e8d10db12,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9893752336502075,0.9716280102729797,0.9264041185379028,0.8222503662109375,4.533885478973389,3.533569812774658,2.532721996307373,1.5316691398620605,5,4.709657728672028,5,risk_aware_threshold
86db7c66e4ce2325c6cbcc628bbb5a1816c2759a,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.98066645860672,0.9491205215454102,0.8727202415466309,0.71589195728302,3.926391124725342,2.9260754585266113,1.9252276420593262,0.9241747856140137,5,4.518399178981781,5,risk_aware_threshold
2f917b4338101b6b33095a8ddb642c3d1f60d9ff,5,5.0,Instruction Following & Task Completion,en,Emotional Support,0.995561957359314,0.9880236387252808,0.9680750966072083,0.9176525473594666,5.413088321685791,4.4127726554870605,3.4119248390197754,2.410871982574463,5,4.8693132400512695,5,risk_aware_threshold
bc7056a4264122026902d32bbe123584c89f282e,5,5.0,Role & Tone Consistency,en,Emotional Support,0.9926894307136536,0.9803683161735535,0.9483354091644287,0.8708935976028442,4.911098957061768,3.910783290863037,2.909935474395752,1.9088826179504395,5,4.79228675365448,5,risk_aware_threshold
ff8d61f61f015d919207729c8a807d1595a09b3f,5,5.0,Scenario Element Integration,en,Emotional Support,0.9947782754898071,0.9859275817871094,0.962619960308075,0.904431939125061,5.249684810638428,4.249369144439697,3.248521327972412,2.2474684715270996,5,4.8477577567100525,5,risk_aware_threshold
ee6efb2aa26975201ab845112248e1fe8f57bcb4,5,5.0,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9875900745391846,0.9669604301452637,0.914948046207428,0.7981145977973938,4.376768112182617,3.3764524459838867,2.3756046295166016,1.374551773071289,5,4.66761314868927,5,risk_aware_threshold
3ef2161cc574620805b434e638f0b7a83711718c,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.9600973725318909,0.8984642028808594,0.7648448944091797,0.5444759726524353,3.180591583251953,2.1802759170532227,1.1794281005859375,0.178375244140625,5,4.167882442474365,4,risk_aware_threshold
bd41aed1cc9743ac5244e232cb223de2cd2a24c3,5,4.666666666666667,Instruction Following & Task Completion,en,Emotional Support,0.9964595437049866,0.9904312491416931,0.9743889570236206,0.9332510232925415,5.639951705932617,4.639636039733887,3.6387884616851807,2.637735605239868,5,4.894530773162842,5,risk_aware_threshold
80ce5534aa0c0eaf3ef5ec4a9e92cf39e4631075,5,4.666666666666667,Role & Tone Consistency,en,Emotional Support,0.9942898750305176,0.9846242666244507,0.9592472910881042,0.8963743448257446,5.159789562225342,4.159473896026611,3.158626079559326,2.1575732231140137,5,4.834535777568817,5,risk_aware_threshold
f9db466cdc885c9358b0f01fff34efc537ccbe59,5,4.666666666666667,Scenario Element Integration,en,Emotional Support,0.9885489344596863,0.9694641828536987,0.9210715889930725,0.8109114170074463,4.458159446716309,3.457843780517578,2.456995964050293,1.4559431076049805,5,4.689996123313904,5,risk_aware_threshold
83920b2b2b40fa57bdaac6fa499bfc88c9d65f8a,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9869202375411987,0.9652163982391357,0.9107118844985962,0.7893987894058228,4.323521614074707,3.3232059478759766,2.3223581314086914,1.321305274963379,5,4.652247309684753,5,risk_aware_threshold
a543ccbeb729635ccfb12381df8c5697567e503b,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.9740022420883179,0.9323327541351318,0.8351038098335266,0.6504884958267212,3.623403549194336,2.6230878829956055,1.6222400665283203,0.6211872100830078,5,4.3919273018836975,5,risk_aware_threshold
b39e9a4cc38f4c70fdbc2efdaeb463707704fc76,5,4.666666666666667,Instruction Following & Task Completion,en,Emotional Support,0.9956568479537964,0.9882779717445374,0.9687395095825195,0.9192787408828735,5.4348039627075195,4.434488296508789,3.433640718460083,2.4325878620147705,5,4.871953070163727,5,risk_aware_threshold
7eca566d992023e26a03a1810c6abeba9834106d,5,4.666666666666667,Role & Tone Consistency,en,Emotional Support,0.9943683743476868,0.984833836555481,0.9597883820533752,0.8976612091064453,5.173719882965088,4.173404216766357,3.1725564002990723,2.1715035438537598,5,4.836651802062988,5,risk_aware_threshold
f02ca54b16a900b12352f0d7ca301ebc019bf4aa,5,4.666666666666667,Scenario Element Integration,en,Emotional Support,0.9898470044136047,0.9728662967681885,0.9294731616973877,0.828860342502594,4.5797882080078125,3.579472541809082,2.578624725341797,1.5775718688964844,5,4.721046805381775,5,risk_aware_threshold
7955e165bf10cd4852ccb53abc30d61719c0a124,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9905205965042114,0.9746375679969788,0.9338843822479248,0.8384709358215332,4.649111270904541,3.6487956047058105,2.6479477882385254,1.646894931793213,5,4.737513482570648,5,risk_aware_threshold
f438585e53af98b9b3ab2c584edf45aa08c3baf4,3,3.0,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.9723395705223083,0.9282014966011047,0.8261435031890869,0.6358704566955566,3.559701442718506,2.5593857765197754,1.5585379600524902,0.5574851036071777,5,4.362555027008057,5,risk_aware_threshold
12735f724c1a17f5c1121a9439ab930c0160ac13,5,5.0,Instruction Following & Task Completion,en,Emotional Support,0.9971809387207031,0.992371678352356,0.9795151352882385,0.9461562633514404,5.868537902832031,4.868222236633301,3.8673741817474365,2.866321325302124,5,4.915224015712738,5,risk_aware_threshold
7f4c6d2f2cfd5720e2c31614c9c3a7697db5e753,5,5.0,Role & Tone Consistency,en,Emotional Support,0.996552586555481,0.9906812310218811,0.9750474095344543,0.9348965287208557,5.66667366027832,4.66635799407959,3.665510416030884,2.6644575595855713,5,4.897177755832672,5,risk_aware_threshold
b2a05db788af3e114612df1511336ec8678a6319,5,5.0,Scenario Element Integration,en,Emotional Support,0.9961680769920349,0.989648699760437,0.9723313450813293,0.928132176399231,5.560561180114746,4.560245513916016,3.5593979358673096,2.558345079421997,5,4.886280298233032,5,risk_aware_threshold
a07a81235929a72315fd12882ca7a8d9165964c4,5,5.0,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9969918727874756,0.9918626546859741,0.9781674146652222,0.9427418112754822,5.803438186645508,4.803122520446777,3.8022749423980713,2.801222085952759,5,4.909763753414154,5,risk_aware_threshold
0f0a4ffd12001317c8f0edd9bfffe6b66b603c87,5,5.0,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.99112868309021,0.9762401580810547,0.9378980398178101,0.84732985496521,4.716026782989502,3.7157111167907715,2.7148633003234863,1.7138104438781738,5,4.752596735954285,5,risk_aware_threshold
61495a6a375aaa3fd5ac36f11454caceb2ea365a,5,5.0,Instruction Following & Task Completion,en,Emotional Support,0.9969642758369446,0.9917883276939392,0.9779706597328186,0.9422449469566345,5.7942705154418945,4.793954849243164,3.793107271194458,2.7920544147491455,5,4.908968210220337,5,risk_aware_threshold
964bfc2dc75a53532fc137ffd5aad23228e53895,5,5.0,Role & Tone Consistency,en,Emotional Support,0.9881953001022339,0.9685397744178772,0.9188048243522644,0.8061468601226807,4.42738151550293,3.427065849304199,2.426218032836914,1.4251651763916016,5,4.681686758995056,5,risk_aware_threshold
0c87cc101d1de7cce217ec168ed17010fb595ceb,5,4.666666666666667,Scenario Element Integration,en,Emotional Support,0.9773189425468445,0.9406415224075317,0.8534747362136841,0.6815850734710693,3.763282060623169,2.7629663944244385,1.7621185779571533,0.7610657215118408,5,4.45302027463913,5,risk_aware_threshold
bdf32df263448a29bd908ddca07c3a0c31aa3240,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9828618764877319,0.9547327160835266,0.8857451677322388,0.7401878237724304,4.049161434173584,3.0488457679748535,2.0479979515075684,1.0469450950622559,5,4.563527584075928,5,risk_aware_threshold
6fc9a3248a682be000702918099b13202dc6b339,5,4.666666666666667,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.9548136591911316,0.8859884738922119,0.740689754486084,0.5121236443519592,3.050720453262329,2.0504047870635986,1.0495569705963135,0.04850411415100098,5,4.093615531921387,4,risk_aware_threshold
eb7d86fa8e6acae86c0d3a6c8e49334a192e766d,5,4.666666666666667,Instruction Following & Task Completion,en,Emotional Support,0.9997361302375793,0.9992827773094177,0.9980510473251343,0.9947144389152527,8.239690780639648,7.239375114440918,6.238527297973633,5.23747444152832,5,4.991784393787384,5,risk_aware_threshold
bc207490d9f18ea1014c8897658c91a26b20c85b,5,4.666666666666667,Role & Tone Consistency,en,Emotional Support,0.9979150891304016,0.9943511486053467,0.9847797751426697,0.9596406817436218,6.170953750610352,5.170638084411621,4.169790267944336,3.1687376499176025,5,4.93668669462204,5,risk_aware_threshold
9758e2d6bf02ab659bf6c211a3345ef93165d963,5,4.666666666666667,Scenario Element Integration,en,Emotional Support,0.9964906573295593,0.9905147552490234,0.9746091365814209,0.9338006973266602,5.648808479309082,4.648492813110352,3.6476452350616455,2.646592378616333,5,4.895415246486664,5,risk_aware_threshold
24e764e08cfe38c90bb807b1ecddb5ccbbffed8d,5,4.666666666666667,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9985353946685791,0.9960275888442993,0.9892659187316895,0.9713209271430969,6.524704933166504,5.524389266967773,4.523541450500488,3.522488832473755,5,4.955149829387665,5,risk_aware_threshold
e31f8716b70763dbc5847120c5dc7d8e285bed56,3,3.0,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.9943282008171082,0.9847263693809509,0.959510862827301,0.897000789642334,5.16655158996582,4.16623592376709,3.1653881072998047,2.164335250854492,5,4.835566222667694,5,risk_aware_threshold
13572a8eb5ce84954075da11378050593c17518b,5,4.666666666666667,Instruction Following & Task Completion,en,Emotional Support,0.9954432249069214,0.9877058863639832,0.9672457575798035,0.9156274795532227,5.3865838050842285,4.386268138885498,3.385420322418213,2.3843674659729004,5,4.866022348403931,5,risk_aware_threshold
62834c3b86a00f3b0e70585bb75e6f4615a69e2d,5,4.666666666666667,Role & Tone Consistency,en,Emotional Support,0.9933713674545288,0.9821788668632507,0.9529585242271423,0.8815810084342957,5.009704113006592,4.009388446807861,3.008540630340576,2.0074877738952637,5,4.8100897669792175,5,risk_aware_threshold
c3545804d24cd9ce387bb585219bc16cd8c8c30f,5,4.666666666666667,Scenario Element Integration,en,Emotional Support,0.989866316318512,0.9729167819023132,0.9295984506607056,0.829131543636322,4.581700801849365,3.5813851356506348,2.5805373191833496,1.579484462738037,5,4.721513092517853,5,risk_aware_threshold
c21c9bb3fcad86c4c1029c8ef94b5989911d9729,3,3.0,"Motivation, Guidance & Positive Feedback",en,Emotional Support,0.9882730841636658,0.9687429666519165,0.9193026423454285,0.8071903586387634,4.434072494506836,3.4337568283081055,2.4329090118408203,1.4318561553955078,5,4.683509051799774,5,risk_aware_threshold
b383c77451fd50be081f54df5b3ee57685be20b6,3,3.0,"Personalization, Adaptation & Learning Support",en,Emotional Support,0.9743950366973877,0.933312177658081,0.8372447490692139,0.6540334224700928,3.6390326023101807,2.63871693611145,1.637869119644165,0.6368162631988525,5,4.398985385894775,5,risk_aware_threshold
ae5f252973a831e4f72419448a1bc704bccbf17e,5,5.0,Instruction Following & Task Completion,en,Emotional Support,0.9996353387832642,0.9990091323852539,0.9973089694976807,0.992711067199707,7.91629695892334,6.915981292724609,5.915133476257324,4.914080619812012,5,4.988664507865906,5,risk_aware_threshold
a5544f29a9f4ecca34cd7d29c152b57f756c2cd5,5,5.0,Role & Tone Consistency,en,Emotional Support,0.9991862177848816,0.9977902173995972,0.9940107464790344,0.9838686585426331,7.112948417663574,6.112632751464844,5.111784934997559,4.110732078552246,5,4.974855840206146,5,risk_aware_threshold
