variant,split,boundary_key,n,question_key_count,metric_count,std_tau1,std_tau2,std_tau3,std_tau4,mean_abs_tau_diff,p50_abs_tau_diff,p90_abs_tau_diff,p95_abs_tau_diff,p99_abs_tau_diff,max_abs_tau_diff,max_diff_tau_index,example_sample_ids,example_question_keys,example_metrics
qmr,dev,4b01cf38f73fd5d3e5ce13e77afeb1f94e284427,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""b1103b9ce920a328cdc427d0103206076ed82b8a"", ""bfa06db519d3c507f64a7e992e3250d861e58a30"", ""e26331f7d8fea7fb62b8ba5c465591dc294a2a2b"", ""e736adbd6809897956c24382122c6208ccc42a79"", ""e895726ce7e80dce6231ef1e70ecddc4dea5f37c""]","[""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009""]","[""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback""]"
qmr,dev,4bf4dda6642150b4b594b6c50bc174207fd4449c,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""357f4a4a83788c724ab7c563c4a69a2bff304a76"", ""519f619fbf9b5c11ac17d3ab10d5e6e72959c87f"", ""a34d9a55c60cdd2f2dc8cf82856bac7d897a14ba"", ""b09d686b7f1fd35d5df1ef8d53a66769e3510b97"", ""cbb12b90983260da2928afe2509f16f9e709c9be""]","[""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276""]","[""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy""]"
qmr,dev,4c577421e4178899c9a21add91e7087ddbbc8b22,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""319b18e60a2d998aa62c179158604f83d1a468bd"", ""480466fdd7989f9b3076d5422b132884b7d2c714"", ""4e65f525a8557fd761df8b180ed03b44a971d1c9"", ""6ce6189683670ce940f06a567041d84316a0c661"", ""c6c9ef300f2d86bedabb31539e9681345c074a47""]","[""bea4c701b5b8016ddc3f538300508271dc4dda99"", ""bea4c701b5b8016ddc3f538300508271dc4dda99"", ""bea4c701b5b8016ddc3f538300508271dc4dda99"", ""bea4c701b5b8016ddc3f538300508271dc4dda99"", ""bea4c701b5b8016ddc3f538300508271dc4dda99""]","[""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy""]"
qmr,dev,4c74cbbb6f932af78e5357a2bd34a08861541a16,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0cb99948c8ab495d1a97aaaa416412554b561a09"", ""6c7345188b0f96efedc96ed487df43a5d668abf9"", ""997e366a12b89645468cb1f173f21f9f47a02405"", ""a5abca4b0f03dc7759312e7c40a0ed0f935678ff"", ""b17e83e996ea231506f59c0b2b680d8e6c628543""]","[""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae"", ""b0da9c125b65bfebc8e09ded7ca84db38fdc06ae""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,4d84aa1bdac104989fa8d111b6532dfd66050901,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1b29434c8b143670e17398249b387bea78970cd5"", ""3825fbd67a294095accef3089e550a0cd4b00701"", ""84551261edb9b9148ffe38f7fdb491ae2dd2c465"", ""88a746365df35af2b5688810bb3bc1a2e70d75fa"", ""ae54c6f7736678254bed24ee25460167a8dd0f85""]","[""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6"", ""a2a51fd5b290f9fd0d1f9205256d33eacba0c4e6""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,518449ae5b6b3770c7b820723b5dd5f3a6f32a0f,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""3191ea4612e1f06e74580be14689c4e60b3aa5ec"", ""a0a401e9defc721901dffdbb9d9bcf0acaefb9a2"", ""cd15da1795d9a9c658f6c9a7fddd059483bfbd8c"", ""da7da1fe037120418968b65b914f310ca597fc4b"", ""ddce6ec3d217964298b2e3ebc7c495ab12ec95bd""]","[""bea4c701b5b8016ddc3f538300508271dc4dda99"", ""bea4c701b5b8016ddc3f538300508271dc4dda99"", ""bea4c701b5b8016ddc3f538300508271dc4dda99"", ""bea4c701b5b8016ddc3f538300508271dc4dda99"", ""bea4c701b5b8016ddc3f538300508271dc4dda99""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,51ea75f2d4dd4445312c9f6320fb5cf39fd44724,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1ca008969a399a32fddcaeafd542cbdba0facc42"", ""1ebdc6d1cfe0a19943af4f299ff37fcfca8ee94d"", ""93af60b4e5c057e7e9f91368ff9bb5946909881c"", ""ae46183fb6acfd5a5f389f5ba2e6b871bbcdbd9f"", ""ce6d9086f4eba89fe7c9a7ae79a0ddd53a26221c""]","[""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
qmr,dev,5323bbaa0cdc50858f81dd181da1fd3c6efbfb92,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""151c7419cc9cf9e8272a174d8881dde89a012010"", ""233095d131923fdbd1a715adf8a8da5e1071937e"", ""88dd867c75337cae5ce7f229fdac058a28e77fd4"", ""fccf578e0b47c47603ceef2e0ccb617921f94531"", ""ff742c0a318a49eeb2891001416b9efd1777d579""]","[""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,53c85f4be3634099295690e975b274064de41a52,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1d26b0aac362d6160e4e72f85a04b9edfb5dd201"", ""30fb3a580892ca1d43e2b41a9a8fb6f67f5d1de7"", ""4965b83ea860b4ebedbc872653c73c75f193559e"", ""4c7ef63ae57017f7deaf05b78813b2ae0c8751c4"", ""aa73478e629120ef36e33b2fd8170b9bf06261c2""]","[""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,53eaa09f603c02c7f1146f88b4193df84b52139c,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0795911801d8484e3269e88e83494fe544417969"", ""1c867abafa78a7a72e4d8273de23733481a8954e"", ""7bda569042e77c4532bd833275284d962d9669c0"", ""90b2b9e4e8dc65d0da91e009f41de5634a4c4d66"", ""c6866f9d8c8bf05d076588cfb21ff13339a86139""]","[""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,5653bcbb8d9e59e86748a289334b9869bf5877c0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1b8a3ddece0727927a9d1d06c3ca7ebc8ab2b4d7"", ""2941ddc83908859b94adc63b1db6be55cb157e01"", ""32fa3d2704ef491ae8ed42da82419fea6b040869"", ""4386f5c35943562735ad2ecdc8029fb119ed9cc3"", ""edd6baee5dca5586cbb88303b6113ee911e83b90""]","[""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce""]","[""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency""]"
qmr,dev,5779e7a9eb12bb8c45f98ad6655c07d4669d3ed3,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""7c7ddf6dcdaccc915d37c8279752c0e907888165"", ""9d84b53e7cebc8d2a121afd20786b11b8acb8952"", ""aa89954ec47df560b0afa4dddc4806b6db9e17fe"", ""b4cf7ac5834f887b70d2850c4c1651892cbad21e"", ""e5aae9db6bf48c9645854e1c3da9c635458612f8""]","[""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701"", ""7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,582feb3bb46c311e2743efe8dbc5c913d169b0ad,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""202a9972ab93b79955ed99e40b0b8a5fbbf6d2c5"", ""4729d4c19f550e5f665583ccc774618ee5dc644b"", ""4df14a52dac3f5a7056041a5786925a64d92321c"", ""943e4d82abeb610c59741621177535dc0e9032b6"", ""e885219319aea0b8fb8a6a0facb16789e99cb061""]","[""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,5906afb9cda77c7d4e1770d1b7e7f456c9a42f28,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""083c79bb9f232d7b5022e70c3c15051ff2225f3d"", ""17f009f53b4772567b970907e59327aaeeea3571"", ""2ee5e990d06823aa70715e5ebae37a102d6239a3"", ""4de4f09d8ef24b58efc3a813f1732cce515b5f81"", ""6be6b109bcf3e7f8245db9e094f9c2a5ca3426a4""]","[""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,590c45435c479392aebd646dc5cf2f6649b4103d,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""41ea84faa50b4e80b37141524088cea0085c90ca"", ""5c5bbf929d7eeb62f9dbbe508c081b7880021396"", ""6544254c0cbe1ddf63750f5fb99d1f4f9fc539f2"", ""7a53d8265663c503136bd7d4b1246df45851740b"", ""91522628b7b3c2ce5824d287fa402d86e609cab1""]","[""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5""]","[""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency""]"
qmr,dev,59e4716ba9322866378760518bcc70e64db2f496,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""6c54adfcb6a1be65ae1e00ff3d1ad3cb5027b9b4"", ""7859cb9c01364f31af32c29ad42ae7f65f1358de"", ""cbbeefc8289bc29cba362b195b79a70732aaf241"", ""d13aafbd55aca44c0af2bc33e4c5c54ebbc3b7a7"", ""d7c6b61b301ed8b64852d3f8e47fd5b2aac70a10""]","[""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9""]","[""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency"", ""Role & Tone Consistency""]"
qmr,dev,5a81df9548491c5e27601f2642c85247a8e9e5b7,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""327136f09fa436125af9b9e6ad607199fc7a35e2"", ""63ef352520516968ae3a698b2ea0c5958c044aa2"", ""715decc773d6cf89e90f36d65bc539dd5eac342b"", ""913594e0643f71ed7aed8ba1f7c29dd99fb6f349"", ""cc9938bfcd1c6cc7a9c479b5889a6d9f8a1da64d""]","[""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,5c949f537574770e9c863bcd94c83fab567e46d1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""89d633ab874ebd4323884ef8d7edad725a8275b6"", ""8a61472168f00a3f54f2cb63d372aeed8902f469"", ""8b0dbf11e73a494234bd99c189a86964bfd2c161"", ""bac076b8c1a50169c66069f680b1363c54bd10f0"", ""dba6c26025411f8ad63c65b17e2804d7b1ad5a72""]","[""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,5d56e520dc19ada0b38ae37e3679670e30818959,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""7b1bab23a7688b82f6d17a35c2048197109ce885"", ""7e7c5d49aa193798e707c4f13c5e8082244bcbc7"", ""aa9debe560ba3694707d09bd53f8f4b482753feb"", ""c1dd8fb97857f432c69ec3ae0cad55eee3389813"", ""d168415fa3e1c11ee6d064eb370cc205efdabfa4""]","[""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,5e838170ea896747e023f21be6585a846e0abb1a,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1ff8aacd98b9e55677569241fa43c4b09a0f034a"", ""22c983381cfb1b2a9de38372fa6f8de8e74deca8"", ""a12c16adabea20ad1306a813bcd1dbc01f0f05b9"", ""c75f6deee9870ad2fa8ef5f87be93104860226af"", ""d2f65882f02fa91dded25472d4d422bc99b12f95""]","[""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,620da93e54f7cbaa6fac6e363d23c625f68ff7f1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""19afccebddb0e7b667e153563142d3558cfe7a93"", ""1cad4f148e7afb83699e886c0f90da77b2aa7e9a"", ""5ac1e2b53db439f42aa437cabbe8f7304681d3a0"", ""8dc6ee824bff4859017c9284307b1a563c521e93"", ""ac1a73b972e8349cfe77ef29bc5c47e336761eaa""]","[""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98"", ""fdee3eafe1a0b0c9952436eb5c8fd2bb759f6b98""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
qmr,dev,626410eb73206bbf56e06a99512cf6d0106838e3,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""9ea3651c8679638d3f92d616b86ef663ad370e09"", ""b14f62303f68f549ea0df4cafb95b4d4ce98d7a6"", ""df7cc2db06c7a09bb6e4624180240c6f0115473d"", ""ecbf2044eacc09e0c06323e7e2b53c26eb9ee975"", ""f4ead2c836901c114ed6f02251236ef11bd43161""]","[""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9"", ""59ebbf3dea3260ad127a568cf1a6514d5611e0d9""]","[""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy"", ""Domain Knowledge Accuracy""]"
qmr,dev,62972a567e5f264beccf617354571b060ceff1b5,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""09691f5315938a4adbf7895ed89748b85f462522"", ""387925329b013cabf37b462cae965a905dbccbe7"", ""9d751f7afec36098b7bef133117cd1747a954e18"", ""c318bf116bc7fe0dc4e859730abc36513275c018"", ""f9735fad9435d56fe412848bc2d575b6c8d72aea""]","[""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,62ea2db95f64eac7e3e035c90846003c88d0ad4e,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0468aaf6345aa42dad1d7fa61a664f6a0bbb5439"", ""1ee9f50c557bcad77965a3209e6fd8fdb6a9bc17"", ""532321b4a6bf30a192ad6399c1fd17cb023523f4"", ""b3b649323d202ca1887bb851c6a9533f43049ea9"", ""c81c3e3c8c78e6cc6bb05db4145d06a5d978a435""]","[""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,62f54bea2c6f1e7f2bccdd1bc8c1dbf6113e0dc2,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0aaf39ad6c02e6ae4963e2255bdf55dc096aecb8"", ""0e85df678d2092614f074c1c9abafdbde1b0b352"", ""5252cdfa0172dbf77581c3e43c3b94262cf1b3b6"", ""a6a20cc15a6ffb4d18de47f6e62cd3fbe0823c08"", ""fc2ff7d26cadf548e85bec147fb18b5675d6ddb3""]","[""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78"", ""01e981e006d5cc3c46452c8e47a7071211cd9c78""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
qmr,dev,634e43a1ee9b0e933693979e778e16e5688f18a8,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0d1b1588f0fcf0b1b3bd1c8f17d0412a21dd7475"", ""137f438c14436b33e346bd76126788df4d88edea"", ""a3750e7daf123be28027b517eeba8d894f490495"", ""a73058a245c6f6ab162f48c93efe41f2d5d5c681"", ""d16866e0d659f3722371dff32ec7bec1f8524a14""]","[""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce"", ""7fbb27443c683b93e375c9423d106612d34f5fce""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,67012eb4bbc36da90de0239f7656aba6b791fbdf,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1785248425093de86dff5e4908433a504840a7ff"", ""7f37fee3f9ed0e37e537716a958157f5d64878c6"", ""95051d47048042f0f5af652aa1aa125cc8f02f29"", ""d65bc22e203c2a94b0294b6872e3005431e2642e"", ""e0e590979bf2046e0aed9447dc1061ef6176b07c""]","[""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589"", ""9cf4454fa7d0f685a64a0967fe74cf6967ba4589""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,671b6a1dbe39c91150f3c8f3cb53a44ba844b246,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""6c03d9af88ae68d610e8207efd74dce103d26fac"", ""d25453017634b135f26b681920e24c1a6f832f40"", ""dc527d0535973541ede5794711ce6792d8ea0269"", ""e843b080b93452ab33172197cf1f7cfbe107404a"", ""ee5f8da555ce849b1616411f4262a97080a9fb1d""]","[""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,67874c3826ab82ee6f25f66d76ec5898d549c654,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""309dbcee61fbb30c0b749345e67ff54f7f3b4a42"", ""3239929756f65d31c8c6b1ed02062015917ea315"", ""3d00b0d340de438e79d019d08863de3ab7a3bfd9"", ""4de2b4a56d08474a6a48fe50b18570426d8612a7"", ""c36f42b5e02b15aa25ffd76544c3a62564e45215""]","[""af118a044e3b1291ec846f46ee9e224b55ec6e7a"", ""af118a044e3b1291ec846f46ee9e224b55ec6e7a"", ""af118a044e3b1291ec846f46ee9e224b55ec6e7a"", ""af118a044e3b1291ec846f46ee9e224b55ec6e7a"", ""af118a044e3b1291ec846f46ee9e224b55ec6e7a""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
