variant,seed,dimension,value,n,MAE_argmax,MAE_expected,QWK,Accuracy,Exact_Match,Kendall_tau,Bin_Agreement,Signed_Bias_argmax,Signed_Bias_expected,low_n,low_to_high_count,low_to_high_rate,high_n,high_to_low_count,high_to_low_rate,low_mean_p_score_ge_4,high_mean_p_score_le_2,label1_recall,pred_count_1,expected_mass_1,label2_recall,pred_count_2,expected_mass_2,label3_recall,pred_count_3,expected_mass_3,label4_recall,pred_count_4,expected_mass_4,label5_recall,pred_count_5,expected_mass_5
v1_original_label_matched_weight,44,subject,English,65,0.26153846153846155,0.38621513886744374,0.5819295558958653,0.7692307692307693,0.7692307692307693,0.6723892322855018,0.9230769230769231,0.015384615384615385,-0.17096073990911603,2,2,1.0,60,0,0.0,0.6611553402617574,0.01633724419759043,nan,0,0.4479173065337818,0.0,0,0.6087716664769687,0.0,0,6.986615291330963,0.8888888888888888,29,23.521230332553387,0.8095238095238095,36,33.43546481244266
v1_original_label_matched_weight,44,subject,Geography,85,0.43529411764705883,0.3964768473212162,0.7481878348566027,0.6235294117647059,0.6235294117647059,0.5520867601669929,0.9176470588235294,0.43529411764705883,0.3418123117159292,6,1,0.16666666666666666,73,0,0.0,0.11765146018782009,0.004926555424514833,1.0,5,4.915606764705444,0.0,0,0.34608009189832956,0.0,0,2.731682340207044,0.2857142857142857,13,14.781921356683597,1.0,67,62.22470941999927
v1_original_label_matched_weight,44,subject,History,170,0.27058823529411763,0.31893723581023925,0.6020356234096692,0.7294117647058823,0.7294117647058823,0.5714191209270989,0.9529411764705882,0.15294117647058825,0.05131843321227386,0,0,nan,159,0,0.0,nan,0.010387310189015229,nan,0,0.4672513381083263,nan,0,1.7131883055189974,0.36363636363636365,5,13.095947525580414,0.4915254237288136,45,39.07540258590598,0.91,120,115.64821055531502
v1_original_label_matched_weight,44,subject,Mathematics,30,0.36666666666666664,0.32025861722261956,0.5971563981042654,0.7,0.7,0.5479462546995058,0.9,0.3,0.2500316160304161,3,1,0.3333333333333333,26,0,0.0,0.3930661926666896,0.004435452550891428,nan,0,0.04588927753502503,0.0,0,0.24471079409704544,1.0,3,2.7837431493680924,0.2857142857142857,3,4.013874695170671,0.9473684210526315,24,22.91178187727928
v1_original_label_matched_weight,44,subject,Physics,15,0.3333333333333333,0.31447773029018816,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.14063188191115236,0,0,nan,13,0,0.0,nan,0.00539726301576593,nan,0,0.025728718093887437,nan,0,0.06012387376904371,0.0,0,2.3858028260583524,0.7,9,6.835630273912102,1.0,6,5.692714437842369
v1_original_label_matched_weight,44,subject,Psychology,55,0.16363636363636364,0.21763904000267345,0.8902991840435177,0.8545454545454545,0.8545454545454545,0.7142484258338883,0.9818181818181818,0.05454545454545454,0.012164940721281296,3,0,0.0,51,0,0.0,0.011030828308624526,0.005733168590357345,1.0,3,3.122884950527805,nan,0,0.14059327798895538,0.0,0,1.359566879022168,0.8095238095238095,20,18.698474374134094,0.9,32,31.678480419912376
v1_original_label_matched_weight,44,subject,Public Administration,25,0.44,0.43781161828606857,0.17721518987341778,0.6,0.6,0.2609106696949516,0.96,0.36,0.20722745186125394,0,0,nan,24,0,0.0,nan,0.004947773886669893,nan,0,0.03395787220506463,nan,0,0.09036113128240686,0.0,0,1.761455787695013,0.38461538461538464,6,5.889485539635643,0.9090909090909091,19,17.22473932802677
v1_original_label_matched_weight,44,subject,Sociology,30,0.7333333333333333,0.6210809254553169,0.34246575342465757,0.43333333333333335,0.43333333333333335,0.4968696334292462,0.8,0.7333333333333333,0.45094362864037973,2,2,1.0,22,0,0.0,0.5601840079762042,0.03616269638190384,nan,0,0.4195198059314862,0.0,0,0.7614986982662231,0.3333333333333333,2,3.8262972878292203,0.21428571428571427,6,6.856520789675415,1.0,22,18.13616332691163
v1_original_label_matched_weight,44,subject,Theoretical Economics,55,0.32727272727272727,0.37232647300102556,0.13983440662373514,0.7636363636363637,0.7636363636363637,0.34484381229201605,0.9454545454545454,0.03636363636363636,-0.1891517196722403,0,0,nan,53,1,0.018867924528301886,nan,0.03579726635068238,nan,1,1.488972012688464,nan,0,0.6965591951156966,0.0,0,3.4512491790228523,0.5714285714285714,12,13.455281362170354,0.8717948717948718,42,35.90793840587139
v1_original_label_matched_weight,44,gold_region,high,967,0.250258531540848,0.30374987706355006,0.43309459103262093,0.7549120992761117,0.7549120992761117,0.4596843086795542,0.9917269906928645,0.06825232678386763,-0.05243488441649411,0,0,nan,967,1,0.001034126163391934,nan,0.010623840614643543,nan,1,4.075995633436833,nan,0,6.197258240923475,nan,7,56.21958281615662,0.5470085470085471,267,254.36961484054336,0.8733766233766234,692,646.1375493686646
v1_original_label_matched_weight,44,gold_region,low,31,1.6451612903225807,1.5685365830588947,0.2104639684106614,0.25806451612903225,0.25806451612903225,0.6110380328529721,0.25806451612903225,1.6451612903225807,1.5685365830588947,31,18,0.5806451612903226,0,0,nan,0.533038540739536,nan,0.8888888888888888,8,7.8874164389198995,0.0,0,0.4599827194324462,nan,5,6.128405891387956,nan,9,8.188939291751012,nan,9,8.335255471174605
v1_original_label_matched_weight,44,gold_region,mid,105,1.2190476190476192,1.0398575672915156,0.0,0.13333333333333333,0.13333333333333333,nan,0.13333333333333333,1.2190476190476192,1.0398575672915156,0,0,nan,0,0,nan,nan,nan,nan,0,0.9638227489413111,nan,0,1.6181613226945046,0.13333333333333333,14,23.766156198340468,nan,54,44.57286939979531,nan,37,34.078990595415235
v2_selective_hard_relabel,42,gold_label,1,9,0.3333333333333333,0.3673676375964558,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.3333333333333333,0.3673676375964558,9,1,0.1111111111111111,0,0,nan,0.10446599993257324,nan,0.8888888888888888,8,7.9904322926013265,nan,0,0.009600469536962919,nan,0,0.05977320692034027,nan,1,0.5836141110339668,nan,0,0.3565798883591924
v2_selective_hard_relabel,42,gold_label,2,22,1.9090909090909092,1.9064494131447314,0.0,0.0,0.0,nan,0.0,1.9090909090909092,1.9064494131447314,22,14,0.6363636363636364,0,0,nan,0.6867498245344243,nan,nan,0,0.013754924368186039,0.0,0,0.41142067141481675,nan,8,6.466328269569203,nan,8,9.836174685508013,nan,6,5.272321454249322
v2_selective_hard_relabel,42,gold_label,3,105,1.0285714285714285,0.9842393159949281,0.0,0.1619047619047619,0.1619047619047619,nan,0.1619047619047619,1.0285714285714285,0.9842393159949281,0,0,nan,0,0,nan,nan,nan,nan,0,0.15974105568204777,nan,0,1.7476774519755054,0.1619047619047619,17,20.76320363630657,nan,68,59.246468988247216,nan,20,23.082909071585163
v2_selective_hard_relabel,42,gold_label,4,351,0.3162393162393162,0.34643165443541246,0.0,0.6837606837606838,0.6837606837606838,nan,0.9686609686609686,0.2535612535612536,0.20349497919808443,0,0,nan,351,0,0.0,nan,0.008228111201006891,nan,0,0.5773964159648131,nan,0,2.310670615588606,nan,11,28.816323102466413,0.6837606837606838,240,212.6990146106109,nan,100,106.59659446030855
v2_selective_hard_relabel,42,gold_label,5,616,0.23376623376623376,0.30251263892845975,0.0,0.7678571428571429,0.7678571428571429,nan,0.9983766233766234,-0.23376623376623376,-0.30251263892845975,0,0,nan,616,0,0.0,nan,0.0044392657885181505,nan,0,0.7479808061873996,nan,0,1.9866069195397813,nan,1,12.496646552750462,nan,142,152.40274447927368,0.7678571428571429,473,448.36602043989114
v2_selective_hard_relabel,42,language,en,450,0.3977777777777778,0.4304033848765005,0.3885300955825368,0.68,0.68,0.4586944249623965,0.8755555555555555,0.19777777777777777,0.14869998857617184,17,13,0.7647058823529411,395,0,0.0,0.7884845103630248,0.0016499218940146398,0.0,0,0.040143121832613815,0.0,0,1.574700000095845,0.02631578947368421,7,17.349689887279965,0.6147540983606558,147,143.50095037862775,0.8424908424908425,296,287.5345161121804
v2_selective_hard_relabel,42,language,zh,653,0.35068912710566613,0.402537667839748,0.6634466712806844,0.6615620214395099,0.6615620214395099,0.5457239407644063,0.8973966309341501,0.013782542113323124,-0.050907685656449105,14,2,0.14285714285714285,572,0,0.0,0.18888953306993375,0.008690446869134295,1.0,8,9.44916237297116,0.0,0,4.891276127959827,0.23880597014925373,30,51.252584880733025,0.7205240174672489,312,291.267066496046,0.7084548104956269,303,296.13990920221295
v2_selective_hard_relabel,42,metric_group,Factual & Reasoning Accuracy,307,0.3322475570032573,0.3758426731050222,0.6764303355409083,0.7133550488599348,0.7133550488599348,0.4728463180327806,0.9250814332247557,0.08469055374592833,0.017671728592676732,11,3,0.2727272727272727,275,0,0.0,0.2337455620669392,0.007077153928987421,0.8888888888888888,8,8.731110897749772,0.0,0,1.5421259323902632,0.047619047619047616,1,8.819304946761235,0.6351351351351351,98,95.38534397713374,0.8109452736318408,200,192.52211343332056
v2_selective_hard_relabel,42,metric_group,Pedagogical Application,311,0.45016077170418006,0.51341951100651,0.5009473358595623,0.5884244372990354,0.5884244372990354,0.5030522234756901,0.8135048231511254,0.06430868167202572,0.011506127759344748,14,6,0.42857142857142855,250,0,0.0,0.5671537531140659,0.007338218735799046,nan,0,0.31396592009929236,0.0,0,2.9661719538921716,0.2127659574468085,25,37.49002688706241,0.7983193277310925,185,166.2871582454536,0.5954198473282443,101,103.94267645245418
v2_selective_hard_relabel,42,metric_group,Scenario Adaptability,485,0.3422680412371134,0.37418856026291597,0.4466264399341745,0.6927835051546392,0.6927835051546392,0.484029825823051,0.9134020618556701,0.10721649484536082,0.05086319528764555,6,6,1.0,442,0,0.0,0.9228894021362066,0.00416715552683099,nan,0,0.44422867695470813,0.0,0,1.9576782417732375,0.16216216216216217,11,22.29294293418934,0.620253164556962,176,173.09551465208642,0.8169014084507042,298,287.20963542861864
v2_selective_hard_relabel,42,subject,Applied Economics,35,0.22857142857142856,0.2621611729622275,0.6056338028169014,0.7714285714285715,0.7714285714285715,0.667529709618615,0.9714285714285714,-0.22857142857142856,-0.25017740778867587,0,0,nan,35,0,0.0,nan,0.0003852354530018991,nan,0,0.0007547632524165238,nan,0,0.012728477602649946,nan,1,1.1828613345423946,0.9166666666666666,18,18.349280568305403,0.6956521739130435,16,15.454374546417966
v2_selective_hard_relabel,42,subject,Aquaculture,59,0.288135593220339,0.34971962662969464,0.7318898690189789,0.711864406779661,0.711864406779661,0.7378534450927676,0.8305084745762712,0.05084745762711865,-0.014642497228355058,0,0,nan,46,0,0.0,nan,0.0026371289425934146,nan,0,0.029689728299672424,nan,0,0.2039854399918113,0.3076923076923077,5,7.0221964794327505,0.8461538461538461,26,25.08879951806739,0.8181818181818182,28,26.65532890893519
v2_selective_hard_relabel,42,subject,Automation,65,0.5384615384615384,0.5779208475122705,0.37225636523266026,0.6,0.6,0.3820393573974529,0.8153846153846154,0.3230769230769231,0.2815735822849005,5,3,0.6,53,0,0.0,0.7501662370748818,0.0033895467180571977,nan,0,0.00979170106654692,0.0,0,0.3014160408297357,0.14285714285714285,4,3.6499469861519174,0.47058823529411764,17,19.45440744201187,0.8333333333333334,44,41.584437667857856
v2_selective_hard_relabel,42,subject,Basic Medicine,70,0.32857142857142857,0.36621802790518165,0.34259954921111957,0.6857142857142857,0.6857142857142857,0.3598388520690011,0.9571428571428572,-0.07142857142857142,-0.15411800031441608,0,0,nan,68,0,0.0,nan,0.0025236589187764315,nan,0,0.014130749537798692,nan,0,0.16683055527028046,0.0,1,3.833995190594578,0.6111111111111112,25,24.5632531568408,0.74,44,41.421789983753115
v2_selective_hard_relabel,42,subject,Business Administration,45,0.5555555555555556,0.5721882530344513,0.08026755852842815,0.7111111111111111,0.7111111111111111,0.09655811974411593,0.8,0.4666666666666667,0.34271889424000945,3,3,1.0,36,0,0.0,0.9543598492940267,0.0020470948234532216,0.0,0,0.006825668372641758,0.0,0,0.10063244564435081,0.0,0,0.9552540899676387,0.0,3,6.337941912468523,0.9411764705882353,42,37.599345952272415
v2_selective_hard_relabel,42,subject,Chemistry,110,0.5,0.5818284153128419,0.4459620966365033,0.5181818181818182,0.5181818181818182,0.511067410213328,0.8545454545454545,-0.24545454545454545,-0.3197924778559675,2,2,1.0,93,0,0.0,0.6093644835054874,0.016554763070926567,nan,0,0.13314597760756897,0.0,0,2.042840035406698,0.3333333333333333,9,17.25861822951265,0.8709677419354839,76,60.99882941367105,0.4032258064516129,25,29.566565808840096
v2_selective_hard_relabel,42,subject,Chinese,69,0.6086956521739131,0.6286885933560828,0.34527089072543615,0.5072463768115942,0.5072463768115942,0.5064841024510603,0.7246376811594203,0.5797101449275363,0.5522390640113368,4,4,1.0,48,0,0.0,0.897531540133059,0.0014762738238474071,nan,0,0.0027804813820466734,0.0,0,0.1454158869123603,0.11764705882352941,2,3.5218989337517996,0.5333333333333333,32,30.40433918358758,0.9444444444444444,35,34.92556592519395
v2_selective_hard_relabel,42,subject,Computer Science,95,0.37894736842105264,0.40894655308787775,0.47513812154696133,0.6421052631578947,0.6421052631578947,0.46862293941495137,0.8842105263157894,0.0,-0.021591581423935597,1,0,0.0,84,0,0.0,0.3797212326899171,0.003927131813167675,nan,0,0.09546238717803135,0.0,0,0.2570025961058491,0.1,3,4.078588558943011,0.8108108108108109,54,52.74116524099372,0.6382978723404256,38,37.82778110890649
v2_selective_hard_relabel,42,subject,Crop Science,25,0.24,0.2804763109608484,0.25373134328358216,0.8,0.8,0.27348301713730944,0.92,0.0,-0.02608020013020905,0,0,nan,23,0,0.0,nan,0.0005841422108341762,nan,0,0.00027883787629434664,nan,0,0.014548232328479571,0.0,0,0.35714987746905535,nan,4,3.8929466831032187,0.8695652173913043,21,20.735076665878296
v2_selective_hard_relabel,42,subject,English,65,0.2,0.306195497801421,0.7694406548431105,0.8,0.8,0.7401790026656553,0.9384615384615385,-0.015384615384615385,-0.11967157656010666,2,0,0.0,60,0,0.0,0.44245016225613654,0.005881090606150489,nan,0,0.05144155727066391,0.0,0,0.320621827893774,0.3333333333333333,3,4.9635828633618075,0.8888888888888888,25,26.683851425070316,0.8333333333333334,37,32.980501604033634
v2_selective_hard_relabel,42,subject,Geography,85,0.35294117647058826,0.36826785530266964,0.8173198482932996,0.6705882352941176,0.6705882352941176,0.6428833360515684,0.9294117647058824,0.35294117647058826,0.2976392223798217,6,0,0.0,73,0,0.0,0.026249862238728383,0.0019512093306072891,1.0,5,5.061319718422624,0.0,0,0.18506624528708926,0.16666666666666666,2,2.4348199924492064,0.37142857142857144,16,19.0305474527122,1.0,62,58.288246381018325
v2_selective_hard_relabel,42,subject,History,170,0.28823529411764703,0.3106864149685621,0.5793354206645793,0.711764705882353,0.711764705882353,0.5606126825441993,0.9294117647058824,0.041176470588235294,-0.014491851114269807,0,0,nan,159,0,0.0,nan,0.005529362971028261,nan,0,0.10270302615617766,nan,0,1.6543420575280834,0.18181818181818182,5,11.187930341729952,0.6271186440677966,64,55.713915321364766,0.82,101,101.34110917174257
v2_selective_hard_relabel,42,subject,Mathematics,30,0.36666666666666664,0.38283190996266586,0.5771144278606966,0.7,0.7,0.5972851184070848,0.8666666666666667,0.3,0.26972556068184306,3,1,0.3333333333333333,26,0,0.0,0.4992778667559226,0.0010075894261726366,nan,0,0.007395553099399876,0.0,0,0.11128957214896218,0.0,2,1.9151244647400745,0.42857142857142855,5,5.714533073885832,0.9473684210526315,23,22.251657286658883
v2_selective_hard_relabel,42,subject,Physics,15,0.3333333333333333,0.31120367032804097,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.28500028010559314,0,0,nan,13,0,0.0,nan,8.073626647204107e-05,nan,0,9.420887067790318e-05,nan,0,0.0010641157768986886,0.0,0,0.27687997519387864,0.7,9,9.167667646426708,1.0,6,5.554294249974191
v2_selective_hard_relabel,42,subject,Psychology,55,0.18181818181818182,0.25349289840201394,0.8793418647166362,0.8363636363636363,0.8363636363636363,0.6843616884301422,0.9818181818181818,0.0,-0.08500161405177509,3,0,0.0,51,0,0.0,0.0012012551111790042,0.004411613002494229,1.0,3,3.0745309064695903,nan,0,0.14789062574709533,0.0,0,1.0156538323271889,0.8571428571428571,23,24.90198696241714,0.8333333333333334,29,25.859937944507692
v2_selective_hard_relabel,42,subject,Public Administration,25,0.32,0.4037079208765954,0.45945945945945954,0.68,0.68,0.473909043462993,0.96,0.16,0.19732054240662364,0,0,nan,24,0,0.0,nan,0.00047681165967598343,nan,0,0.0002867845130367641,nan,0,0.011264283628406702,0.0,0,0.5146576714032562,0.6153846153846154,11,9.002730255015194,0.8181818181818182,14,15.471060834825039
v2_selective_hard_relabel,42,subject,Sociology,30,0.5666666666666667,0.6170550944685677,0.2857142857142858,0.5333333333333333,0.5333333333333333,0.3779644730092272,0.7333333333333333,0.36666666666666664,0.31915890262506913,2,2,1.0,22,0,0.0,0.8511830910574645,0.006232202210691701,nan,0,0.00423025082886852,0.0,0,0.21076689780602464,0.0,0,2.4857687627882115,0.7857142857142857,21,16.804473293479532,0.625,9,10.494760714005679
v2_selective_hard_relabel,42,subject,Theoretical Economics,55,0.32727272727272727,0.3966695576914555,0.4438202247191011,0.6727272727272727,0.6727272727272727,0.496220892168126,0.9636363636363636,-0.21818181818181817,-0.31135686493227527,0,0,nan,53,0,0.0,nan,0.025167573935015994,nan,0,0.8944431945997167,nan,0,0.5782707921471228,0.0,0,1.9473471836536191,0.9285714285714286,30,25.917348325252533,0.6153846153846154,25,25.66259055957198
v2_selective_hard_relabel,42,gold_region,high,967,0.26370217166494314,0.31845428778362045,0.47147794094190953,0.7373319544984488,0.7373319544984488,0.47383331194424577,0.9875904860392968,-0.05687693898655636,-0.1188428623385766,0,0,nan,967,0,0.0,nan,0.005814534392223992,nan,0,1.3253772221522127,nan,0,4.297277535128387,nan,12,41.312969655216875,0.6837606837606838,382,365.1017590898846,0.7678571428571429,573,554.9626149001997
v2_selective_hard_relabel,42,gold_region,low,31,1.4516129032258065,1.4596192202436191,0.24210776169000714,0.25806451612903225,0.25806451612903225,0.6535444634207007,0.25806451612903225,1.4516129032258065,1.4596192202436191,31,15,0.4838709677419355,0,0,nan,0.5176996819080805,nan,0.8888888888888888,8,8.004187216969513,0.0,0,0.42102114095177967,nan,8,6.5261014764895435,nan,9,10.41978879654198,nan,6,5.628901342608515
v2_selective_hard_relabel,42,gold_region,mid,105,1.0285714285714285,0.9842393159949281,0.0,0.1619047619047619,0.1619047619047619,nan,0.1619047619047619,1.0285714285714285,0.9842393159949281,0,0,nan,0,0,nan,nan,nan,nan,0,0.15974105568204777,nan,0,1.7476774519755054,0.1619047619047619,17,20.76320363630657,nan,68,59.246468988247216,nan,20,23.082909071585163
