candidate_id,source_file,source_record_id,source_record_index,source_score_index,question_key,qa_key,triple_key,in_train,in_dev,in_test,triple_in_dev,triple_in_test,qa_in_dev,qa_in_test,any_dev_test_overlap,duplicate_status,metric_canonical,target_label_5,language,question_preview,answer_preview
e49d969490885ff8,deepseek_output/processed_excel_data_1.jsonl,zh-query31,20,1,999bef7dcba2aa36b0e15e6005b708a08bf62e02,4c37f789a0949e826ba7c434148f2ccc9131b81d,a1522f3080cd319011d45fe4840bb4ec985e7ecf,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 高中\nQuestionType: 简答题\nQuestion: 分析长江中下游平原地区洪涝灾害频发的自然原因，并说明其对农业生产的主要影响。\n...,Score: 4分\nScoringDetails: 自然原因部分：提到降水多（1分）、地势平（1分），但缺少水系特征和河道特征分析，得2分；农业生产影响：提到淹没庄稼（1分）、影响收成（1分），得2分。答案不够完整，缺乏系统性分析。\nPersonalizedFeedback: 同学能够认识到降水和地形对洪涝灾害的影响，这是很好的基础。建议加强以下方面的学习：1.系统掌握自然灾害成因的分析...
63897bd8e1f4cc2f,deepseek_output/processed_excel_data_1.jsonl,zh-query31,20,2,999bef7dcba2aa36b0e15e6005b708a08bf62e02,4c37f789a0949e826ba7c434148f2ccc9131b81d,7198a19a3ef942b89887a3a579278001b3a69e70,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 高中\nQuestionType: 简答题\nQuestion: 分析长江中下游平原地区洪涝灾害频发的自然原因，并说明其对农业生产的主要影响。\n...,Score: 4分\nScoringDetails: 自然原因部分：提到降水多（1分）、地势平（1分），但缺少水系特征和河道特征分析，得2分；农业生产影响：提到淹没庄稼（1分）、影响收成（1分），得2分。答案不够完整，缺乏系统性分析。\nPersonalizedFeedback: 同学能够认识到降水和地形对洪涝灾害的影响，这是很好的基础。建议加强以下方面的学习：1.系统掌握自然灾害成因的分析...
12b71ecd8778d5ed,deepseek_output/processed_excel_data_1.jsonl,zh-query31,20,3,999bef7dcba2aa36b0e15e6005b708a08bf62e02,4c37f789a0949e826ba7c434148f2ccc9131b81d,d7d48d98b36b7820cf305f836343e19666c01aaa,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 高中\nQuestionType: 简答题\nQuestion: 分析长江中下游平原地区洪涝灾害频发的自然原因，并说明其对农业生产的主要影响。\n...,Score: 4分\nScoringDetails: 自然原因部分：提到降水多（1分）、地势平（1分），但缺少水系特征和河道特征分析，得2分；农业生产影响：提到淹没庄稼（1分）、影响收成（1分），得2分。答案不够完整，缺乏系统性分析。\nPersonalizedFeedback: 同学能够认识到降水和地形对洪涝灾害的影响，这是很好的基础。建议加强以下方面的学习：1.系统掌握自然灾害成因的分析...
f71693d233396fe8,deepseek_output/processed_excel_data_1.jsonl,zh-query31,20,4,999bef7dcba2aa36b0e15e6005b708a08bf62e02,4c37f789a0949e826ba7c434148f2ccc9131b81d,478d3a4e1b67404eb7449fa3e002df8fd36ab550,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 地理\nLevel: 高中\nQuestionType: 简答题\nQuestion: 分析长江中下游平原地区洪涝灾害频发的自然原因，并说明其对农业生产的主要影响。\n...,Score: 4分\nScoringDetails: 自然原因部分：提到降水多（1分）、地势平（1分），但缺少水系特征和河道特征分析，得2分；农业生产影响：提到淹没庄稼（1分）、影响收成（1分），得2分。答案不够完整，缺乏系统性分析。\nPersonalizedFeedback: 同学能够认识到降水和地形对洪涝灾害的影响，这是很好的基础。建议加强以下方面的学习：1.系统掌握自然灾害成因的分析...
0acd9c47668ed413,deepseek_output/processed_excel_data_1.jsonl,zh-query32,21,0,f764215da200cb567a958572c1b1358725d70672,c9b2ce44d65acdd5e5c1367e1efc0bcb706675f6,5442bc4511c8745bce0197a954b4b245eb133006,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 公共管理学\nLevel: 硕士\nQuestionType: 选择题\nQuestion: 下列哪项最能准确描述新公共管理（NPM）的核心特征？\nA. 强调政府职能...,Score: 0分\nScoringDetails: 学生选择了B选项，该选项描述的是传统官僚制模式的特征，与新公共管理的核心理念相悖，因此不得分。\nPersonalizedFeedback: 从答题情况看，您可能对新公共管理（NPM）的核心特征理解存在偏差。新公共管理诞生于20世纪80年代，其核心是引入市场竞争机制和企业管理方法，强调效率、绩效评估和顾客导向。您选择的B选项实际上描述的是...
869e27df6503bdff,deepseek_output/processed_excel_data_1.jsonl,zh-query32,21,1,f764215da200cb567a958572c1b1358725d70672,c9b2ce44d65acdd5e5c1367e1efc0bcb706675f6,5c6445066d453ece2dcd14a04c6ef2667526560f,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 公共管理学\nLevel: 硕士\nQuestionType: 选择题\nQuestion: 下列哪项最能准确描述新公共管理（NPM）的核心特征？\nA. 强调政府职能...,Score: 0分\nScoringDetails: 学生选择了B选项，该选项描述的是传统官僚制模式的特征，与新公共管理的核心理念相悖，因此不得分。\nPersonalizedFeedback: 从答题情况看，您可能对新公共管理（NPM）的核心特征理解存在偏差。新公共管理诞生于20世纪80年代，其核心是引入市场竞争机制和企业管理方法，强调效率、绩效评估和顾客导向。您选择的B选项实际上描述的是...
ef2108c664409e68,deepseek_output/processed_excel_data_1.jsonl,zh-query32,21,2,f764215da200cb567a958572c1b1358725d70672,c9b2ce44d65acdd5e5c1367e1efc0bcb706675f6,960e42830f2700778fa8b0ef6eec4ba0f6a906b6,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 公共管理学\nLevel: 硕士\nQuestionType: 选择题\nQuestion: 下列哪项最能准确描述新公共管理（NPM）的核心特征？\nA. 强调政府职能...,Score: 0分\nScoringDetails: 学生选择了B选项，该选项描述的是传统官僚制模式的特征，与新公共管理的核心理念相悖，因此不得分。\nPersonalizedFeedback: 从答题情况看，您可能对新公共管理（NPM）的核心特征理解存在偏差。新公共管理诞生于20世纪80年代，其核心是引入市场竞争机制和企业管理方法，强调效率、绩效评估和顾客导向。您选择的B选项实际上描述的是...
a59edbd0ae7678bf,deepseek_output/processed_excel_data_1.jsonl,zh-query32,21,3,f764215da200cb567a958572c1b1358725d70672,c9b2ce44d65acdd5e5c1367e1efc0bcb706675f6,fedfeef6f71857b9b4d0b61c953a159dceee6522,False,False,False,False,False,False,False,False,keep_canonical,Error Identification & Correction Precision,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 公共管理学\nLevel: 硕士\nQuestionType: 选择题\nQuestion: 下列哪项最能准确描述新公共管理（NPM）的核心特征？\nA. 强调政府职能...,Score: 0分\nScoringDetails: 学生选择了B选项，该选项描述的是传统官僚制模式的特征，与新公共管理的核心理念相悖，因此不得分。\nPersonalizedFeedback: 从答题情况看，您可能对新公共管理（NPM）的核心特征理解存在偏差。新公共管理诞生于20世纪80年代，其核心是引入市场竞争机制和企业管理方法，强调效率、绩效评估和顾客导向。您选择的B选项实际上描述的是...
72b4b4b22a831f27,deepseek_output/processed_excel_data_1.jsonl,zh-query32,21,4,f764215da200cb567a958572c1b1358725d70672,c9b2ce44d65acdd5e5c1367e1efc0bcb706675f6,a198efb07e7dd64ccbf673b429cb6bfc02daa248,False,False,False,False,False,False,False,False,keep_canonical,"Motivation, Guidance & Positive Feedback",5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 公共管理学\nLevel: 硕士\nQuestionType: 选择题\nQuestion: 下列哪项最能准确描述新公共管理（NPM）的核心特征？\nA. 强调政府职能...,Score: 0分\nScoringDetails: 学生选择了B选项，该选项描述的是传统官僚制模式的特征，与新公共管理的核心理念相悖，因此不得分。\nPersonalizedFeedback: 从答题情况看，您可能对新公共管理（NPM）的核心特征理解存在偏差。新公共管理诞生于20世纪80年代，其核心是引入市场竞争机制和企业管理方法，强调效率、绩效评估和顾客导向。您选择的B选项实际上描述的是...
70f3e11e3b30024f,deepseek_output/processed_excel_data_1.jsonl,zh-query33,22,0,1bfd2b01f1f0c58fa37fe00adddbdce07e2f6724,859f610b0486e331c58ab11f7eb0f993cdb9ba9a,dd5236c89d86871d67e39d8d86bb937cf29f469e,False,False,False,False,False,False,False,False,keep_canonical,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 应用经济学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 假设某完全竞争市场中，厂商的短期成本函数为：STC(Q) = Q³ - 6...,Score: 9分\nScoringDetails: (1) 得3分：正确写出SMC函数和供给原则，但未完整给出供给函数表达式，缺少价格区间划分\n(2) 得3分：正确建立方程并求解产量，但利润计算错误（未包含固定成本10）\n(3) 得3分：正确理解停止生产原则，但错误使用了AC而非AVC作为判断标准\n计算准确性扣2分，概念完整性扣4分\nPersonalizedFeedback: 该生...
e8419a7ee8c1fde0,deepseek_output/processed_excel_data_1.jsonl,zh-query33,22,1,1bfd2b01f1f0c58fa37fe00adddbdce07e2f6724,859f610b0486e331c58ab11f7eb0f993cdb9ba9a,d74a22dc930d853341dced9bce35bc5c633aed81,False,False,False,False,False,False,False,False,keep_canonical,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 应用经济学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 假设某完全竞争市场中，厂商的短期成本函数为：STC(Q) = Q³ - 6...,Score: 9分\nScoringDetails: (1) 得3分：正确写出SMC函数和供给原则，但未完整给出供给函数表达式，缺少价格区间划分\n(2) 得3分：正确建立方程并求解产量，但利润计算错误（未包含固定成本10）\n(3) 得3分：正确理解停止生产原则，但错误使用了AC而非AVC作为判断标准\n计算准确性扣2分，概念完整性扣4分\nPersonalizedFeedback: 该生...
0a5d4835a940f23f,deepseek_output/processed_excel_data_1.jsonl,zh-query33,22,2,1bfd2b01f1f0c58fa37fe00adddbdce07e2f6724,859f610b0486e331c58ab11f7eb0f993cdb9ba9a,71e8e4ae98d44dcf5b1bbaaa91af1bc1b5a76432,False,False,False,False,False,False,False,False,keep_canonical,Basic Factual Accuracy,4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 应用经济学\nLevel: 硕士\nQuestionType: 简答题\nQuestion: 假设某完全竞争市场中，厂商的短期成本函数为：STC(Q) = Q³ - 6...,Score: 9分\nScoringDetails: (1) 得3分：正确写出SMC函数和供给原则，但未完整给出供给函数表达式，缺少价格区间划分\n(2) 得3分：正确建立方程并求解产量，但利润计算错误（未包含固定成本10）\n(3) 得3分：正确理解停止生产原则，但错误使用了AC而非AVC作为判断标准\n计算准确性扣2分，概念完整性扣4分\nPersonalizedFeedback: 该生...
