source_id,split,calibrator_id,pred_label,count,rate,true_label
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,3,51,0.4857142857142857,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,4,38,0.3619047619047619,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,3,63,0.1794871794871795,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,4,207,0.5897435897435898,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,3,13,0.021103896103896104,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,4,136,0.22077922077922077,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,3,162,0.14634146341463414,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,4,337,0.3044263775971093,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,5,591,0.5338753387533876,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,3,49,0.4666666666666667,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,4,31,0.29523809523809524,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,3,78,0.20051413881748073,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,4,193,0.4961439588688946,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,3,22,0.039568345323741004,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,4,101,0.18165467625899281,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p5_pava,5,432,0.7769784172661871,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,3,167,0.1514052583862194,
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,4,360,0.3263825929283772,
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,5,564,0.5113327289211242,
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,3,55,0.5238095238095238,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,4,34,0.3238095238095238,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,3,78,0.2222222222222222,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,4,192,0.5470085470085471,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,3,23,0.037337662337662336,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,4,127,0.20616883116883117,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p5_pava,5,464,0.7532467532467533,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,3,186,0.16802168021680217,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,4,313,0.2827461607949413,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,5,591,0.5338753387533876,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,3,12,0.3157894736842105,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,4,7,0.18421052631578946,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,3,56,0.5333333333333333,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,4,24,0.22857142857142856,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,3,90,0.23136246786632392,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,4,181,0.4652956298200514,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,3,24,0.04316546762589928,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,4,99,0.17805755395683454,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg2p0_pava,5,432,0.7769784172661871,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,3,200,0.1813236627379873,
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,4,329,0.29827742520398914,
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,5,562,0.5095194922937444,
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,3,13,0.5909090909090909,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,4,5,0.22727272727272727,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,3,60,0.5714285714285714,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,4,29,0.2761904761904762,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,3,97,0.27635327635327633,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,4,174,0.49572649572649574,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,5,80,0.22792022792022792,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,3,30,0.048701298701298704,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,4,121,0.19642857142857142,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg2p0_pava,5,463,0.7516233766233766,5
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,3,104,0.0939476061427281,
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,4,402,0.36314363143631434,
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,5,584,0.5275519421860885,
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,3,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,4,11,0.2894736842105263,2
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,5,15,0.39473684210526316,2
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,3,38,0.3619047619047619,3
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,4,42,0.4,3
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,5,25,0.23809523809523808,3
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,3,48,0.12339331619537275,4
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,4,228,0.5861182519280206,4
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,5,113,0.29048843187660667,4
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,3,5,0.008992805755395683,5
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,4,119,0.21402877697841727,5
exp13:score_proj_l2h_lam0p20:seed42,dev,raw_t0p50,5,431,0.7751798561151079,5
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,2,3,0.0027198549410698096,
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,3,97,0.08794197642792384,
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,4,434,0.39347234814143245,
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,5,560,0.5077062556663645,
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,3,10,0.45454545454545453,2
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,4,8,0.36363636363636365,2
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,3,41,0.3904761904761905,3
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,4,50,0.47619047619047616,3
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,5,12,0.11428571428571428,3
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,3,39,0.1111111111111111,4
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,4,234,0.6666666666666666,4
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,5,78,0.2222222222222222,4
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,2,2,0.003246753246753247,5
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,3,7,0.011363636363636364,5
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,4,142,0.2305194805194805,5
exp13:score_proj_l2h_lam0p20:seed42,test,raw_t0p50,5,465,0.7548701298701299,5
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,3,104,0.0939476061427281,
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,4,402,0.36314363143631434,
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,5,584,0.5275519421860885,
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,3,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,4,11,0.2894736842105263,2
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,5,15,0.39473684210526316,2
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,3,38,0.3619047619047619,3
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,4,42,0.4,3
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,5,25,0.23809523809523808,3
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,3,48,0.12339331619537275,4
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,4,228,0.5861182519280206,4
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,5,113,0.29048843187660667,4
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,3,5,0.008992805755395683,5
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,4,119,0.21402877697841727,5
exp13:score_proj_l2h_lam0p20:seed42,dev,pava_t0p50,5,431,0.7751798561151079,5
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,2,3,0.0027198549410698096,
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,3,97,0.08794197642792384,
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,4,434,0.39347234814143245,
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,5,560,0.5077062556663645,
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,3,10,0.45454545454545453,2
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,4,8,0.36363636363636365,2
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,3,41,0.3904761904761905,3
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,4,50,0.47619047619047616,3
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,5,12,0.11428571428571428,3
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,3,39,0.1111111111111111,4
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,4,234,0.6666666666666666,4
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,5,78,0.2222222222222222,4
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,2,2,0.003246753246753247,5
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,3,7,0.011363636363636364,5
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,4,142,0.2305194805194805,5
exp13:score_proj_l2h_lam0p20:seed42,test,pava_t0p50,5,465,0.7548701298701299,5
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,2,5,0.004516711833785004,
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,3,44,0.03974706413730804,
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,4,457,0.4128274616079494,
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,5,588,0.5311653116531165,
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,2,4,0.10526315789473684,2
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,3,6,0.15789473684210525,2
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,4,13,0.34210526315789475,2
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,5,15,0.39473684210526316,2
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,3,20,0.19047619047619047,3
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,4,60,0.5714285714285714,3
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,5,25,0.23809523809523808,3
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,3,13,0.033419023136246784,4
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,4,262,0.6735218508997429,4
exp13:score_proj_l2h_lam0p20:seed42,dev,isotonic_pava_t0p50,5,114,0.2930591259640103,4
